Id,SalePrice
2735,122750.56817216931
2736,135883.54041608196
2737,117699.60412091757
2738,136819.21881334484
2739,160204.2039866117
2740,135361.97639883673
2741,132232.95540775947
2742,154676.0778740387
2743,143725.61413117693
2744,163218.14389272247
2745,153247.74030639674
2746,121727.00501125895
2747,134405.07568929225
2748,121388.2905824703
2749,129901.26904620336
2750,125680.91719527311
2751,125707.08838629046
2752,215301.81790604576
2753,155325.80544315203
2754,253131.44853232655
2755,133363.3545882372
2756,98058.66921176453
2757,77564.46379264009
2758,91878.53509394517
2759,156073.18936937707
2760,115973.96359266517
2761,132253.18930973802
2762,134277.31670536692
2763,214493.23389491768
2764,150233.11545132805
2765,307274.12435478164
2766,129517.10311462327
2767,76718.1906662546
2768,114116.71222576914
2769,120093.73328340302
2770,157670.0182084791
2771,111082.26873738767
2772,106066.97424889407
2773,152123.66607553203
2774,131994.8424002152
2775,120248.70139255907
2776,134501.87060099165
2777,141049.84382942723
2778,130853.07856645745
2779,105410.2949654869
2780,104512.50020725626
2781,101366.35596536259
2782,95331.447526042
2783,89282.49817978266
2784,122003.32842449023
2785,130292.25712573045
2786,71748.73679056803
2787,128125.31479746061
2788,72557.54809099632
2789,166353.16827862276
2790,99021.56443114344
2791,103184.9016770234
2792,66533.50098861668
2793,153346.8638266653
2794,86704.84798437206
2795,116481.61138246486
2796,91608.65376173252
2797,204439.69206005253
2798,110330.85351590431
2799,113082.4611040264
2800,73795.88760111619
2801,117582.54291615199
2802,123762.59011890055
2803,161623.88744761675
2804,126008.00740540148
2805,107083.07160820016
2806,81283.63004187118
2807,159949.42676868165
2808,143909.7555686638
2809,125178.60391858222
2810,127663.7711624304
2811,160641.97167058173
2812,170853.806418942
2813,159512.61267062466
2814,162143.40727884517
2815,101147.58704584747
2816,245927.51604908405
2817,152029.00858048143
2818,129656.223843321
2819,172622.41373802788
2820,130904.34021385532
2821,114982.69227917433
2822,195359.7103542973
2823,342361.19070134696
2824,171936.0206055145
2825,145553.76907351983
2826,129874.93587005646
2827,134849.13456600948
2828,215968.855091559
2829,242371.98975001925
2830,238600.20578026428
2831,185221.3987366407
2832,257276.03277045084
2833,278662.43209144543
2834,219024.22689270254
2835,214120.21610877768
2836,183518.0986591353
2837,170318.86809594496
2838,145145.02126447516
2839,171966.6748692512
2840,194170.82256955665
2841,195649.73770278523
2842,226240.91877421114
2843,147804.29107090217
2844,171424.42945039002
2845,128132.1408707578
2846,198918.7419771467
2847,197744.72243266687
2848,218338.86061246652
2849,196033.27225541853
2850,282379.6558202943
2851,222590.53652642597
2852,231640.73139924434
2853,230986.68370910222
2854,141112.6181808299
2855,205747.8255116655
2856,203378.87508142504
2857,185508.52985209136
2858,213478.6832756512
2859,113580.0048241379
2860,119655.19479644805
2861,127420.8037835183
2862,205504.52048328385
2863,128715.34165416108
2864,234348.67760615938
2865,148613.38483766542
2866,172619.13439828219
2867,97088.2679504363
2868,108935.04345191416
2869,110773.41806381906
2870,126447.90645217441
2871,89599.16490662437
2872,58045.564222030676
2873,100401.26997519267
2874,124456.38709494309
2875,125906.26186298892
2876,177684.24743091682
2877,130983.78280800227
2878,159385.6115130522
2879,127521.30558545212
2880,99314.20604219749
2881,136158.92534940597
2882,147562.31033712122
2883,167829.49230633795
2884,191494.31712430055
2885,153636.27657983106
2886,218725.1481863189
2887,109346.36781576565
2888,132617.64435780622
2889,68830.4152987302
2890,84571.75108856945
2891,130950.64482604602
2892,68706.12569348051
2893,97550.39281285126
2894,52327.90866140336
2895,283110.78388805053
2896,251310.710413401
2897,200979.13513862411
2898,166253.76166588953
2899,204869.13921690866
2900,157746.04855379023
2901,209361.88229821782
2902,181571.3420167171
2903,342538.52875928354
2904,347118.4273607454
2905,77486.03728968654
2906,214093.43682881663
2907,120313.34582911181
2908,127024.81178121315
2909,159388.96324346037
2910,85967.18713419857
2911,92269.10777178752
2912,144126.1795355191
2913,97626.69248289954
2914,87471.39873891682
2915,97120.45795658206
2916,98661.53007414241
2917,184435.36303920634
2918,109901.82646548562
2919,240479.31996392197
